Test Case Report ,,,,
Test Case ID,Test Case Description,Expected Result,Actual Result,Status
TC00001,Dynamic Product Listing,Products Displayed Accurately,Products Displayed Accurately,Pass
TC00003,Search Functionality,Products Displayed according to input query,Products sorted according to query,Pass
TC00004,Cart Functionality,Add items to Cart,Cart updated,Pass
TC00005,Wishlist Functionality,Add items to Wish list,Wishlist updated,Pass
TC00006,Navigation Links,Navigated to the desired page,Navigated to the dedicated page,Pass
TC00007,Reviews and Rating,Comment shown on submit,Comment shown,Pass
TC00008,Api error handling,Fall back UI with erro rmessage,Error message shown,Pass
TC00009,Responsiveness,Layout adjusted w.r.t. screen size,Layout adjusted,Pass
TC00010,Filtering and Sorting,"Products filtered by category, size and price",Product sorted according to filteration,Pass
TC00011,Readability,Easily readable text,Clear text,Pass
TC00012,Error Messages,Meaningful Error message on invalid input,Error message shown,Pass
TC00014,Page Load Time,max 2 seconds,2 seconds,Pass
,,,,
